27	2.12724	17743
20	2.76007	14866
124	2.65691	70565
22	3.55033	18284
55	2.9839	33521
80	3.58202	45418
16	2.20346	11261
35	3.4045	28303
31	2.94921	21553
69	2.57733	40141
139	2.54872	70899
24	2.38669	15734
76	2.68388	42430
9	1.8492	6885
59	1.84842	32615
11	2.16668	9441
81	3.04152	49049
18	2.95256	15605
114	2.07588	60587
17	1.93893	11367
15	1.18675	9951
9	2.03204	7447
18	3.37364	15441
16	3.1696	15835
11	2.02145	8960
14	1.93567	11034
95	1.62942	55334
25	3.23029	20381
14	1.98697	10680
9	1.49113	6576
19	1.57241	12746
86	1.72558	44745
196	3.3571	105070
152	3.33179	80044
28	1.24113	15909
20	3.19687	17069
77	2.06171	42905
11	2.25395	9515
32	3.22491	22905
21	3.64349	17969
11	1.75928	7797
7	1.48996	6134
14	2.12459	11188
16	2.5582	13401
43	3.40773	33227
5	1.0724	3594
36	1.34152	19251
13	2.72503	11280
25	3.48664	19016
23	1.627	14237
25	3.29315	18480
175	3.14034	89753
12	2.5279	9774
10	1.93571	8034
22	2.87332	16148
41	2.30992	24137
16	3.55861	14598
9	1.69692	7363
24	1.92269	18039
34	2.17903	23941
165	2.95379	89558
99	2.57524	52393
14	1.52826	9402
14	2.82764	12350
38	3.66685	27178
23	2.23756	15636
21	3.63318	16481
48	1.78218	28172
45	2.12443	26545
121	2.21319	62435
123	2.61908	64259
17	2.81041	12972
30	2.22271	19634
14	2.33655	11003
53	3.08449	31333
8	1.44709	6673
25	2.99867	17524
22	3.41926	17809
51	3.74428	32845
15	2.49357	12205
15	2.55876	12469
29	1.90744	18047
12	2.46575	10673
14	2.49075	12056
10	2.05079	9677
17	1.19146	11113
9	1.3097	6712
19	2.24326	12798
258	3.59799	134399
12	2.54284	9820
128	3.19264	68122
21	2.00033	13457
30	2.90213	22267
33	1.8974	20907
49	2.19642	31354
8	1.68193	7087
241	3.8964	127203
105	3.39912	59776
16	3.04495	12809
97	2.77296	51800
295	2.00239	152228
16	3.27938	13774
29	2.76914	20405
42	1.82055	25181
8	1.64784	6348
36	2.57059	23420
16	2.439	13119
7	1.322	5941
18	3.24225	15536
81	2.44118	46532
14	2.21223	11873
12	2.63113	10789
8	1.46294	7143
14	3.08331	13852
18	1.99928	11987
118	2.91295	62001
54	2.65287	31613
14	2.93355	11987
10	1.53291	7037
29	3.63527	22176
18	3.07202	15131
14	1.97928	9822
19	3.91278	16921
22	2.57485	15215
11	1.83188	7870
18	2.35088	13212
21	2.97399	15025
18	3.5315	17352
12	2.55838	10729
9	1.58558	7066
45	2.38165	26055
24	3.24638	17581
15	3.04425	12181
185	2.92568	93617
32	1.61612	18179
109	3.58935	61653
16	2.78332	13022
32	2.63357	22324
6	1.00782	4107
35	1.77769	19913
126	2.08196	66161
15	2.82471	12043
47	2.62676	28068
53	2.05445	29352
27	1.41692	15503
49	2.1233	27047
28	2.4777	19871
27	2.86543	19801
122	1.72413	66997
18	2.3665	12299
10	1.92159	8192
24	1.99248	15035
29	2.66923	21264
177	2.9925	94232
54	1.41858	28805
12	2.47636	10585
32	3.16302	21135
16	2.45886	12839
17	1.20929	10584
18	3.30444	14233
55	2.08795	30324
13	2.82539	11515
8	1.81847	6342
15	3.22837	13593
162	2.85394	82722
14	1.4754	8960
17	3.13172	14633
30	1.12903	18271
16	3.26266	15106
17	2.75935	14237
13	2.80252	11311
24	2.81334	17945
98	3.34355	54825
96	2.99392	52041
22	1.66582	15139
21	2.49733	15718
119	2.66315	64186
96	3.42375	52971
17	3.76009	15411
96	2.83791	51614
21	1.52686	12404
13	1.49466	8716
19	2.50282	13896
60	3.03044	37615
68	3.03146	41984
11	2.03268	8333
19	1.96151	12281
17	1.44635	11738
19	1.19161	10838
15	3.00322	12744
12	2.52023	10575
14	3.04336	13243
16	3.12515	14379
15	1.29141	8971
17	2.17283	12049
14	2.73482	12640
89	1.66556	46098
23	2.75109	16442
5	1.03524	3615
28	3.39261	19706
11	2.06924	8537
12	2.60193	9854
17	1.0784	10434
11	1.28615	6968
29	2.09573	17087
9	1.33433	6644
29	2.50809	18801
17	3.3329	13902
35	2.93351	22792
13	1.418	8392
13	2.39464	11368
13	2.08108	9301
141	3.67197	78531
24	2.58821	17181
12	2.24822	10697
15	1.66605	9878
9	1.67736	7907
107	2.99115	57625
28	2.22845	18287
16	1.55932	10152
17	1.93856	11325
15	3.19321	14294
14	2.16495	10783
13	2.35675	10965
38	2.95296	24186
30	1.44585	17397
9	1.37833	6571
16	3.06755	15529
68	3.09797	39005
13	2.58634	10260
36	1.86693	21587
14	2.27936	11072
15	2.92324	12582
151	2.02425	76176
13	2.71395	10704
16	2.91895	14179
18	3.23018	15926
58	2.92666	34034
13	2.8317	12244
105	2.9411	58593
75	3.38832	47896
7	1.18053	6091
260	2.21296	138682
34	3.11276	23041
65	2.78242	41446
145	1.98852	77495
21	2.91542	15225
17	3.36829	14192
16	3.31207	13619
122	2.86293	64802
24	2.44913	16628
147	2.76121	75999
38	3.08409	25903
26	1.15209	16278
61	1.95594	36692
28	2.59199	20417
12	2.3015	10661
9	1.27042	6786
54	1.64069	31716
9	1.70392	7993
13	2.89601	11154
15	2.86376	12786
15	2.49566	11787
16	3.17999	14717
85	2.57906	45701
10	1.76541	8008
14	2.53261	11162
17	3.70785	14683
31	2.86185	20659
59	2.46669	33550
16	3.27946	14346
23	1.53462	13463
18	2.91929	13981
13	2.69107	10900
29	3.50597	21523
61	3.13064	36771
76	3.23798	42850
19	2.88749	14216
7	1.53936	5730
12	1.57652	8075
9	1.92283	7805
83	1.5773	44069
153	2.5285	78238
14	2.50198	11282
15	1.87949	10761
16	2.7728	12276
22	2.90183	16276
6	1.01437	4123
16	2.43297	11693
11	1.67867	8641
29	3.30809	20246
13	2.53451	10204
56	1.79209	31940
19	3.60846	16825
21	1.7238	13942
16	2.22737	12660
10	2.09288	8871
14	3.04726	12761
16	2.33434	11958
11	1.5602	7539
21	3.00905	16199
16	2.79776	12916
27	2.97124	23143
82	1.9141	44910
17	3.24567	13825
11	1.61859	7961
13	2.79055	10776
26	3.97508	21546
46	3.96518	32505
27	3.30786	20864
50	2.97459	32868
16	2.33506	11761
12	2.2082	9770
14	2.34571	10469
16	3.48952	13723
17	3.53865	15110
19	3.95986	18531
82	3.85416	49091
84	3.86566	47930
20	3.05927	15275
5	1.0525	3633
18	2.81165	14156
142	2.93249	74637
69	2.57215	39653
159	2.79593	81684
17	3.03832	13283
17	3.28781	15160
5	1.09839	3599
122	3.01808	70885
25	2.34807	17684
12	1.44074	8182
16	3.26273	13188
10	2.01378	8556
16	2.14834	11414
174	3.07967	89249
23	2.88531	16783
108	2.56299	56524
16	3.24789	13266
18	2.63558	14779
12	2.7416	10753
18	1.45343	12737
25	3.0307	18659
23	1.99288	14284
40	2.53526	23870
14	3.14542	12412
10	1.89024	8875
123	2.36147	64085
16	3.08312	12722
13	1.95187	9664
30	3.41001	21024
26	2.21307	18455
10	1.66329	8320
18	3.75459	15617
56	1.32974	29038
15	2.99768	12867
37	2.99995	22781
97	2.94077	53347
16	2.3056	11379
231	3.11105	117259
26	1.19927	14773
19	3.30076	15707
86	2.81567	47558
16	3.31817	14670
21	2.64186	14822
16	2.74586	12689
10	2.09921	8251
13	2.95606	11229
22	1.26634	13649
12	2.26654	9813
18	3.27205	14265
103	2.96982	59912
179	2.92935	95060
7	1.43022	5703
16	2.68395	13022
10	1.80356	8330
37	1.53691	20586
13	1.69508	8735
16	2.87474	13518
10	1.56733	7666
96	2.88058	54763
13	2.62136	11224
62	2.30663	35228
14	2.80444	11988
65	2.66515	36553
19	2.18917	12757
216	2.88235	119417
10	1.7186	7739
6	1.23641	5279
24	3.34754	18100
37	3.69977	26630
13	2.56551	11409
5	1.02852	3597
27	2.01774	16999
45	2.33279	26026
9	1.72006	6908
10	1.72568	7428
17	2.10909	11369
36	3.0505	25312
51	3.90479	32460
32	2.6873	20615
16	2.11418	10733
24	3.19823	17521
48	1.27942	25355
50	2.90315	29783
7	1.07876	4740
79	3.31876	44423
17	2.95944	13235
17	3.53484	15088
17	1.86797	10785
13	2.02211	10387
27	2.66313	18349
14	2.11011	9879
11	2.38024	10110
13	2.59799	10512
84	1.92473	44256
56	2.41435	31507
13	2.23977	9773
25	2.4344	18471
21	3.35336	17228
31	3.50793	22568
19	2.9266	15558
11	1.92765	9195
99	2.96528	55585
39	1.77783	22647
33	1.71226	19850
5	1.10247	3706
9	1.15239	6155
22	2.9558	16788
13	2.70587	11542
102	2.81484	54522
20	2.95472	15387
79	2.65737	45765
15	3.27085	13413
13	1.72164	10108
14	2.31856	11147
10	2.18487	9408
55	3.61134	36503
31	2.00027	19680
23	1.68436	13704
11	1.91372	9565
22	2.26568	16290
285	2.73909	157345
56	2.49952	34713
63	1.48822	36438
154	1.74018	85470
18	2.82656	15008
10	1.27236	7040
12	2.75687	11281
8	1.319	7379
78	1.29779	42416
14	1.7264	10265
57	1.82308	31104
10	2.11217	7929
14	2.4168	11427
48	2.23286	28416
14	2.71979	11752
31	3.48213	22263
18	2.49196	13322
9	1.45833	6982
38	1.71836	22008
14	3.21417	12182
16	3.57947	16138
48	3.15773	32137
77	2.97739	43478
11	2.46852	9224
16	2.81231	13505
39	3.69668	28260
7	1.26584	5163
22	2.75248	17023
57	2.79156	33574
33	2.76104	20508
19	3.8859	18987
29	2.37355	20743
12	2.78067	11168
136	3.43304	76417
15	2.94904	13143
12	1.66549	9034
14	2.83537	13752
7	1.35592	6221
12	2.26475	9422
68	2.51065	38550
14	2.59423	11523
8	1.6827	7244
15	1.01423	9384
10	1.92627	8892
8	1.01362	5406
103	2.91273	55649
61	2.61351	33912
13	2.85691	11419
14	2.70235	11288
55	1.68292	30544
34	3.32164	22491
165	3.46046	85904
44	2.39767	26365
23	2.52262	16816
16	2.24272	11233
12	2.51791	10409
13	2.29583	9840
7	1.3789	5737
13	2.66407	11793
62	1.60952	32822
27	1.57967	15319
13	2.84324	11139
39	1.93792	22301
18	1.6473	11513
55	2.36701	31101
15	2.96158	14258
15	2.49547	12184
9	1.13427	6149
39	3.39702	27482
25	3.27481	18329
46	3.27245	28444
14	2.53333	10737
18	2.93417	14280
20	2.57673	13688
74	2.39616	42693
12	1.45374	8209
20	2.69936	16030
14	2.68955	12817
72	2.64173	40872
20	1.96219	12783
103	3.6628	57299
94	3.12182	52399
19	2.44319	13437
18	2.97436	13772
29	1.43629	17452
25	1.84685	15599
46	2.96686	28281
109	2.85295	58337
11	2.17374	9591
25	2.61616	16341
15	2.45575	12771
15	1.72827	10201
19	4.11011	16808
80	3.95021	52388
11	2.48619	9257
6	1.01804	5199
17	3.59855	15708
112	2.1223	60151
17	2.94886	14412
70	3.06313	40563
146	3.20116	79736
76	3.11219	46529
16	1.20136	10394
56	2.95247	33154
14	2.02213	10339
10	2.07484	8289
7	1.36202	5332
9	1.63298	6910
10	2.24695	9310
14	2.84541	11454
13	2.84366	12218
8	1.58784	7032
56	3.78859	34353
88	1.45459	45266
39	2.45116	23296
11	2.15528	9947
61	2.92748	35420
44	1.31204	23867
25	2.287	16781
89	2.07716	46337
12	1.15821	7486
38	2.12564	22500
21	2.46436	14285
21	1.75722	13065
506	3.74832	257434
96	2.59205	51728
16	3.13013	14320
10	1.32955	6524
12	2.47707	10654
16	2.79901	13018
32	2.82528	20025
12	2.26067	11008
9	1.86031	6933
127	3.03731	67065
20	1.26968	11501
9	1.95537	8433
14	2.94151	11676
70	1.8381	41156
61	2.37557	34915
71	1.14135	37116
7	1.16562	5540
20	3.11581	16559
20	2.15429	14943
72	2.83982	40016
79	3.41657	44601
17	2.88082	13458
15	2.86615	13256
22	2.61026	15071
28	2.4242	18420
13	1.77861	8740
7	1.18919	5206
49	3.32383	31482
13	2.63834	12199
7	1.54846	6180
26	1.7877	15783
33	3.56027	22949
12	2.44446	9915
81	1.72864	42453
12	2.48871	10289
103	2.9417	60937
10	1.19457	7351
56	2.89224	32792
17	2.02015	12174
33	1.58566	19340
18	1.38752	12043
17	1.35252	9926
14	2.04579	10602
27	3.60219	19806
23	2.57274	15294
13	2.28084	10298
7	1.36089	5182
13	2.66494	12271
10	2.01876	8224
12	2.49794	9881
15	2.66498	13423
16	3.33298	14957
104	4.14963	65571
11	2.42098	10678
11	2.13855	10453
17	1.33503	9939
60	2.11436	33890
23	2.89073	16452
13	2.92906	11130
25	2.08499	16824
31	1.12787	18283
11	2.27263	8987
7	1.18459	5160
84	3.13525	46851
25	1.18666	15788
